id,price
8094,1389.0338146027516
8095,689.4390463015656
8096,3542.8971785967537
8097,12413.45288227898
8098,16064.56236198034
8099,14024.618905608982
8100,749.7451031454285
8101,14899.873606834442
8102,5085.717162042136
8103,706.7270628772776
8104,1045.7360769790291
8105,1095.84317083783
8106,1480.042301815453
8107,1984.4921190544273
8108,1871.8134305241801
8109,1576.1401474662553
8110,10388.673051390237
8111,3215.8990555722494
8112,2720.1027960444717
8113,710.7481220508366
8114,16819.620765776992
8115,482.6703351024518
8116,8890.08731582758
8117,731.7911161629302
8118,958.1123272002083
8119,7170.835815104675
8120,4136.251517711757
8121,11888.781925987698
8122,1005.0941745103178
8123,8114.893180733869
8124,5941.621768648326
8125,1711.7015584693743
8126,621.5314826498525
8127,834.9882058764808
8128,756.911311323936
8129,4107.5578925832915
8130,3667.1013707891134
8131,907.3081757953391
8132,1177.4798984306112
8133,2163.499111820777
8134,4712.352375781048
8135,765.9993700429251
8136,2036.0554409870338
8137,3294.780887981537
8138,2368.56514477136
8139,1641.161730779688
8140,509.5708302367622
8141,4455.58624530917
8142,625.5670222142894
8143,1333.7300347923988
8144,1799.8635840876568
8145,14251.394336197744
8146,2223.0576804641555
8147,554.8514958558208
8148,1052.6786635385695
8149,915.6847971183331
8150,594.2320519995694
8151,962.8980171282371
8152,10966.899317194611
8153,1731.65042811306
8154,7418.671274982281
8155,1057.1897234543956
8156,1262.3109825663842
8157,759.0268159344645
8158,2508.735862571915
8159,4738.72687581464
8160,11749.945677955975
8161,782.0924647639102
8162,8546.850813324418
8163,1313.4564150701135
8164,4484.537139157377
8165,2827.2080043669666
8166,9702.6976716724
8167,6474.682793703297
8168,5410.294641306629
8169,10982.730472175945
8170,2873.3789777516317
8171,4058.4863663587507
8172,849.1044395678038
8173,1393.0106777013807
8174,438.78212936787094
8175,778.9935128061799
8176,11507.00387713999
8177,2861.0202798486885
8178,2276.893116305265
8179,2301.997404169969
8180,3426.10320447006
8181,1037.721148071222
8182,10981.854437323365
8183,3461.3652833018036
8184,12457.784481817745
8185,764.2213365404581
8186,9329.685179104661
8187,9302.946737784841
8188,531.4233973788997
8189,4446.194792131446
8190,843.4845295289399
8191,2495.6453094779263
8192,11386.820523149789
8193,2885.599756045749
8194,1039.4017320245014
8195,12116.912700701492
8196,547.0772669968732
8197,4954.54388219583
8198,2069.532031771399
8199,14819.894724079719
8200,552.9018355305217
8201,5039.7184751367995
8202,5136.355072523323
8203,3812.0189122879997
8204,525.572647525899
8205,493.83228953882553
8206,1023.5132523456807
8207,1897.2897681870097
8208,911.1610733912927
8209,1291.0918408678126
8210,13955.515864031386
8211,4598.495570810306
8212,4343.991178153565
8213,821.5840350224529
8214,1523.4687992919844
8215,436.2604239319445
8216,1617.847314311937
8217,726.0615332677738
8218,6986.733317604162
8219,1718.260143520116
8220,5234.855719672352
8221,2171.2225478567693
8222,6413.965606670056
8223,4050.4700755281497
8224,2289.36651720713
8225,921.2325709403384
8226,2398.547007299316
8227,871.5080713203821
8228,465.8651518783258
8229,765.2136085143741
8230,5041.718516124012
8231,5384.602825741283
8232,730.1723274344513
8233,11024.321644769245
8234,3513.119620555454
8235,2385.0455736450826
8236,3545.933089012642
8237,5452.181562084695
8238,1981.1338404709138
8239,4253.949052676754
8240,4676.2230837351335
8241,4228.130754495497
8242,8003.218497605228
8243,513.8028600655689
8244,14567.98832371523
8245,850.692589267713
8246,8632.952994402915
8247,15496.480087922515
8248,1009.8452047367199
8249,3738.567626835599
8250,6786.994103046291
8251,4914.146399385188
8252,786.4302588501895
8253,4113.974218701783
8254,17228.648692227536
8255,5705.886489890436
8256,693.3739416888332
8257,7866.507262291744
8258,3371.101857283962
8259,730.3866827508427
8260,763.2026109754586
8261,1357.216601282139
8262,843.3149050881871
8263,1700.1354694392198
8264,697.3855935795253
8265,542.9453838113618
8266,4149.49221786724
8267,5152.134824857484
8268,2700.500189646011
8269,3041.433614473379
8270,2808.8658115261796
8271,1030.7093512093682
8272,7270.0800736299225
8273,7084.833044003991
8274,4493.996870253271
8275,4943.3359404717685
8276,2014.181539893727
8277,554.1680789642379
8278,7323.704141719162
8279,2290.9529105797583
8280,17365.530590294293
8281,943.778009860716
8282,2789.3811505142085
8283,1973.5056075815348
8284,636.8144158659129
8285,2415.9385519267466
8286,5028.143944376351
8287,603.7960033633316
8288,1837.8924456232648
8289,614.1080453846615
8290,2913.603115408477
8291,7590.271399112501
8292,630.4845827353981
8293,2586.1660596651245
8294,6856.336638933481
8295,4123.693658079585
8296,1297.419302485221
8297,3495.982415569404
8298,16056.720979711412
8299,453.0435284873732
8300,2207.574481215988
8301,848.3292705128987
8302,8906.341672797793
8303,5118.957432987749
8304,543.842146868783
8305,5169.28421827495
8306,4309.360216730243
8307,978.9553397809125
8308,773.4783405551191
8309,785.0514741170737
8310,544.2259559874016
8311,792.634660603417
8312,8747.939909449926
8313,2344.014896551499
8314,1016.5800889976184
8315,935.5767942113162
8316,685.3960207131391
8317,782.6399196036798
8318,5531.899097397465
8319,2099.1262244114623
8320,1042.6702985818551
8321,5493.920913493189
8322,716.771873127882
8323,5253.579906144857
8324,3015.3324822400127
8325,940.10795219899
8326,1366.837798148011
8327,777.9182266666281
8328,531.6961119297055
8329,2073.730361299526
8330,873.9365447368236
8331,1240.068019428055
8332,873.1338354864235
8333,2659.673764714952
8334,5576.786392196912
8335,7999.052512010989
8336,1216.3972261859676
8337,5211.89197829586
8338,3835.9638660198334
8339,3010.6308090721677
8340,3430.7708237600064
8341,726.7113584126139
8342,2102.9769311570244
8343,3296.013672537518
8344,2278.186402536974
8345,3563.6045396305067
8346,3402.3243600705155
8347,2790.9611837851003
8348,16645.035632293107
8349,5092.226425459092
8350,847.2608728252645
8351,2124.4799342761635
8352,5471.335577966676
8353,801.5872756336231
8354,1495.1335652267812
8355,17426.14604200053
8356,833.3474661674536
8357,4392.191495203561
8358,11993.541902653726
8359,639.4675279949755
8360,2208.5927532794108
8361,1024.9034530298782
8362,935.8587609574544
8363,14369.448452333956
8364,4908.099791882733
8365,690.6146038435518
8366,11136.894360986233
8367,4975.928834062395
8368,1000.9101984180559
8369,9110.136850394823
8370,5085.8775078779845
8371,1708.3065300343585
8372,13197.537897285321
8373,2372.4986613674128
8374,7074.303240962579
8375,1383.8537589178804
8376,4629.633753777502
8377,622.3792044534131
8378,16095.00365876915
8379,4237.35458788641
8380,4667.433122313181
8381,15587.211727066047
8382,2555.0351149966746
8383,2616.5797901999285
8384,951.7399112087542
8385,13330.05488243751
8386,748.172966844373
8387,1886.3009839330225
8388,605.742004419138
8389,3057.398234921048
8390,884.8967771526752
8391,3374.0307670867605
8392,2663.694930572205
8393,788.090336309767
8394,15293.231840511555
8395,596.4902412156811
8396,15577.149772135417
8397,13036.456161475297
8398,7030.143005682262
8399,2096.168933593344
8400,931.2863256764606
8401,644.393161893319
8402,832.5712204163988
8403,413.09764267002566
8404,1757.62724775049
8405,762.1722274002833
8406,10317.096773782874
8407,3044.5524131902807
8408,3193.4903807909127
8409,9175.919706231354
8410,705.5673542525672
8411,500.58357506521276
8412,9079.816847242113
8413,633.8174143951562
8414,712.0972662147991
8415,4251.503436835111
8416,894.1266287297655
8417,3515.7881438745094
8418,3964.779480676115
8419,1315.8569756625109
8420,1871.7823884100044
8421,2745.173073359856
8422,6701.305933047528
8423,7159.0700043429715
8424,1762.6966269775423
8425,4361.587416412799
8426,4069.352642686059
8427,828.230875263338
8428,1991.4818845504867
8429,3522.813962118111
8430,2520.475809540822
8431,1599.3458836361485
8432,2144.5285961567524
8433,937.8678631990202
8434,824.3234766318343
8435,10305.623748332151
8436,803.5884328572361
8437,14120.161813341838
8438,11711.122121252278
8439,1294.3278798549304
8440,688.094162189307
8441,2566.880049322001
8442,791.3802762238175
8443,11140.887704735173
8444,718.9878608015492
8445,3111.9362977185833
8446,581.4837730676472
8447,9133.719579652821
8448,10149.303472747875
8449,1423.5115235545118
8450,2677.626096544331
8451,8684.081955770795
8452,640.0288272248735
8453,799.8604251521328
8454,987.320134943925
8455,5039.453891483863
8456,2814.1838307941994
8457,2419.411178781675
8458,612.3586998424515
8459,3979.133758682001
8460,591.1190737439154
8461,693.9942950363359
8462,447.60281493738415
8463,4269.293927442755
8464,2846.5577477411725
8465,1656.9255134920286
8466,5605.221956816291
8467,4436.149103873568
8468,1251.9748929042933
8469,12847.858233754114
8470,875.4565703499679
8471,3963.6974462323615
8472,1403.4151728690083
8473,636.0659451905111
8474,539.3988783589236
8475,642.6839230278546
8476,656.5348875137915
8477,5778.706722604067
8478,2454.3099642449315
8479,1261.0503206121487
8480,5658.9578561486205
8481,2469.896425213052
8482,802.906210223199
8483,10796.004653185626
8484,1014.8207742907196
8485,996.3869644083557
8486,6296.325560362663
8487,4217.628402567707
8488,8506.635313282455
8489,2254.386598483876
8490,1225.7564053042024
8491,5342.482845151852
8492,2064.14036953071
8493,714.9486772756192
8494,2733.3966576359826
8495,6128.106036470669
8496,14555.630150775783
8497,744.4785618605495
8498,13824.774108476835
8499,4008.1210184060296
8500,15448.748439732031
8501,866.002656044745
8502,1835.071540652576
8503,1811.7709392888657
8504,854.4150124683231
8505,482.42365194927095
8506,17122.944502590235
8507,1625.6041561821085
8508,7927.841076270774
8509,10048.599830509562
8510,6830.066699105911
8511,8799.975592275398
8512,749.8121965873341
8513,7554.706072718384
8514,17203.68554658953
8515,668.6958612115136
8516,479.08530974037154
8517,4300.718098958334
8518,8269.294251691019
8519,1852.4914447470173
8520,3764.043670878965
8521,729.1776570049987
8522,5581.085782390035
8523,4274.230200422283
8524,10321.324639988447
8525,4140.298586414175
8526,1918.1480009324134
8527,537.695040984459
8528,489.276234283901
8529,930.5204465242083
8530,3193.0669009925673
8531,1243.456142316919
8532,16454.042259590227
8533,11450.629892926563
8534,6429.197793676245
8535,508.9529550891592
8536,12375.572895921441
8537,2599.187067302948
8538,917.0616279745477
8539,3187.3590672020496
8540,1711.274960693444
8541,2026.37848736182
8542,1034.645338509934
8543,844.4124137114313
8544,10057.344048948862
8545,14890.83460061504
8546,4210.374072841595
8547,965.6102717123349
8548,2653.6176470409982
8549,1099.5837905371163
8550,615.7710122657538
8551,916.2569297144581
8552,894.7439417335127
8553,2652.501522889363
8554,1643.555675862716
8555,12534.725579319278
8556,15840.147079647923
8557,2663.6058436606468
8558,709.0445852387586
8559,4500.518900687305
8560,487.43927066300677
8561,637.4326439564882
8562,882.9337501885541
8563,3169.800971789148
8564,1824.8408419883267
8565,806.5531898191248
8566,4303.141441893664
8567,818.0914283420979
8568,5139.309712372403
8569,1821.7959203672724
8570,2780.4059253491273
8571,1534.640528988969
8572,3206.6896398475346
8573,6530.773161734851
8574,1309.9843607110708
8575,4860.204001369675
8576,2014.2041984656657
8577,1360.598491313651
8578,819.7880199274634
8579,1301.6575332065759
8580,2041.49961264288
8581,823.1883425650196
8582,1093.0702055679026
8583,13029.234480758061
8584,926.4034677909914
8585,1664.8110960910885
8586,6737.4353137004455
8587,6648.46326264881
8588,1467.7800384616935
8589,696.2470415399425
8590,1045.275280359076
8591,1677.8946627527728
8592,8132.609170964814
8593,3965.4556905903037
8594,6406.622257004427
8595,5927.127934549175
8596,4042.3842293523803
8597,11619.027218116526
8598,11990.373489629043
8599,1052.1846109369712
8600,5227.906198729533
8601,595.6689936908126
8602,4016.4649707147682
8603,1891.743461549422
8604,7728.535163137498
8605,1977.6829729325652
8606,7262.975274958333
8607,5163.756061951013
8608,12403.578871850574
8609,1273.5380176708165
8610,879.3998454274382
8611,13609.13641676789
8612,3591.3996046140455
8613,4673.062950532777
8614,723.887580405401
8615,16367.020728182384
8616,700.6121725852703
8617,1701.0012802571227
8618,3413.230364643735
8619,1626.4500939396482
8620,638.9266384112047
8621,11119.551672457901
8622,5281.535717478661
8623,10868.512500179742
8624,795.1390260143838
8625,1951.2990319388643
8626,5218.056017922293
8627,1896.4377725545353
8628,4089.062028442515
8629,5187.096707221796
8630,585.533827194424
8631,1288.991032562599
8632,2599.706850409762
8633,2642.5236185927374
8634,1043.3417368906782
8635,886.5147129771776
8636,806.3720370771455
8637,4742.263955931434
8638,483.2220931253113
8639,4366.642345619312
8640,1302.968969530143
8641,1052.887169026223
8642,540.7840051887648
8643,882.9347158494593
8644,13545.81890921813
8645,5016.319241716628
8646,3339.3216592780104
8647,1169.7685529645478
8648,4815.656691637719
8649,533.1016672119171
8650,4427.605749765227
8651,615.1438223074756
8652,10764.037915294535
8653,10780.77829475933
8654,1012.6967415990359
8655,1855.0629587757373
8656,5350.745764839582
8657,1985.7121288263963
8658,758.0783067967199
8659,4686.606148794235
8660,2080.0166393892096
8661,16428.637335654552
8662,937.4417957729381
8663,2020.0954061714544
8664,4739.038004013813
8665,910.4527150259179
8666,8237.518346138699
8667,2874.8329243814997
8668,787.0875541441211
8669,7644.839660353813
8670,4291.958783681306
8671,744.3644843324086
8672,1502.0104289496987
8673,3635.401363169079
8674,7046.4326511018535
8675,567.4564747087531
8676,965.7448460422728
8677,3951.926361436682
8678,1779.3596033873428
8679,824.5733663226588
8680,6860.693015773245
8681,1061.7003602389389
8682,16495.082090981563
8683,7961.149728288993
8684,6037.746150121599
8685,534.4560043503618
8686,783.1937604945103
8687,1492.4360688916224
8688,1641.3469675080403
8689,848.7154995985463
8690,680.572492195496
8691,8569.239828302372
8692,955.1233913245338
8693,2465.9199367615975
8694,3526.281092968963
8695,1816.0149083094475
8696,9020.367284781621
8697,1225.3787197515205
8698,729.793346255844
8699,495.643366318752
8700,3282.8350323958193
8701,3831.850261858755
8702,1263.9428274627176
8703,3474.604504391452
8704,11042.348677820086
8705,5224.094518060947
8706,6383.119000274938
8707,3976.9444944798665
8708,16729.705385783145
8709,1696.1318501940536
8710,841.5237925148703
8711,631.6649814102732
8712,2265.5165180663485
8713,4097.713880919306
8714,784.7378837991863
8715,4610.735239957271
8716,1217.191384057759
8717,2540.5423161797316
8718,11442.076491966422
8719,11811.882412574407
8720,2289.8224154061904
8721,3043.4517954510693
8722,10115.315539109504
8723,3216.8549688430057
8724,1695.7900555903846
8725,1045.3018430025718
8726,2198.024770971925
8727,951.2670120473873
8728,4068.0688320289546
8729,6686.507332866291
8730,662.3115364571428
8731,1878.787119356115
8732,2392.726774151264
8733,4502.346970091506
8734,2293.344577214704
8735,6763.857808362581
8736,1897.2580338478215
8737,5403.051727161856
8738,623.0841353140555
8739,3905.740124577502
8740,2485.970269013414
8741,7102.144495644045
8742,743.3108989853239
8743,912.3661561344458
8744,1689.0666246828453
8745,4930.797836043705
8746,4446.169146692756
8747,1977.16852557064
8748,5845.685791930205
8749,2336.252459900161
8750,2759.868068224026
8751,2085.431361052665
8752,1084.289701550031
8753,16331.287634954997
8754,994.0798745782045
8755,1408.5315743224605
8756,903.6825639343208
8757,9471.941646360183
8758,2917.54696789529
8759,746.0569997908732
8760,549.5623067815366
8761,7098.102393389735
8762,1851.4517445844251
8763,3184.409840098438
8764,6624.282752392798
8765,915.9066902778885
8766,1840.9601491161616
8767,533.0108971384072
8768,2874.4604034512895
8769,5666.568861221238
8770,5988.529174926197
8771,674.1852617035673
8772,1409.9024449602068
8773,768.487581255324
8774,1077.0416006910962
8775,476.5149603850081
8776,1189.393820551336
8777,10705.547752217512
8778,4222.272677557466
8779,16971.964559529868
8780,7435.45295270732
8781,2103.330078125
8782,2820.727455160991
